opponent_team,fantasy_points_vs_vs,fantasy_points_ppr_vs_vs,receiving_yards_vs_vs,receiving_yards_after_catch_vs_vs,receptions_vs_vs,targets_vs_vs,receiving_tds_vs_vs,receiving_air_yards_vs_vs,receiving_epa_vs_vs,target_share_vs_vs,recent_team,fantasy_points,fantasy_points_ppr,receiving_yards,receiving_yards_after_catch,receptions,targets,receiving_tds,receiving_air_yards,receiving_epa,target_share
NO,11.4,19.4,114.0,66.0,8,11,0,92.0,3.884318,0.36666667,TB,6.875,12.125,63.75,26.5,5.25,7.5,0.0,64.75,2.215663,0.25104168
PHI,5.2,8.2,32.0,14.0,3,5,0,48.0,0.7741969,0.2,TB,6.875,12.125,63.75,26.5,5.25,7.5,0.0,64.75,2.215663,0.25104168
CHI,8.7,11.7,27.0,3.0,3,5,1,44.0,1.6869481,0.1923077,DEN,7.38,11.58,45.8,10.8,4.2,6.2,0.6,60.8,-1.0107635,0.20489672
LV,9.2,13.2,32.0,4.0,4,5,1,38.0,3.6139634,0.15625,DEN,7.38,11.58,45.8,10.8,4.2,6.2,0.6,60.8,-1.0107635,0.20489672
MIA,11.1,19.1,91.0,34.0,8,11,1,110.0,-8.55867,0.30555555,DEN,7.38,11.58,45.8,10.8,4.2,6.2,0.6,60.8,-1.0107635,0.20489672
NYJ,1.3,2.3,13.0,0.0,1,3,0,40.0,-1.3403634,0.11111111,DEN,7.38,11.58,45.8,10.8,4.2,6.2,0.6,60.8,-1.0107635,0.20489672
WAS,6.6,11.6,66.0,13.0,5,7,0,72.0,-0.4556956,0.25925925,DEN,7.38,11.58,45.8,10.8,4.2,6.2,0.6,60.8,-1.0107635,0.20489672
CHI,1.1,1.1,0.0,0.0,0,0,0,0.0,0.0,0.0,TB,3.575,5.5750003,15.25,9.25,2.0,2.75,0.25,22.5,1.3762658,0.12902778
MIN,1.0,3.0,10.0,11.0,2,3,0,19.0,0.5609922,0.09375,TB,3.575,5.5750003,15.25,9.25,2.0,2.75,0.25,22.5,1.3762658,0.12902778
NO,11.6,15.6,45.0,23.0,4,4,1,22.0,5.779035,0.13333334,TB,3.575,5.5750003,15.25,9.25,2.0,2.75,0.25,22.5,1.3762658,0.12902778
PHI,0.6,2.6,6.0,3.0,2,4,0,49.0,-2.21123,0.16,TB,3.575,5.5750003,15.25,9.25,2.0,2.75,0.25,22.5,1.3762658,0.12902778
CHI,1.1,2.1,11.0,7.0,1,3,0,46.0,0.64936095,0.0625,WAS,2.9,4.9,29.0,14.0,2.0,3.0,0.0,44.0,2.4599326,0.07588612
DEN,2.5,5.5,25.0,4.0,3,3,0,21.0,2.054763,0.0882353,WAS,2.9,4.9,29.0,14.0,2.0,3.0,0.0,44.0,2.4599326,0.07588612
PHI,5.1,7.1,51.0,31.0,2,3,0,65.0,4.675674,0.07692308,WAS,2.9,4.9,29.0,14.0,2.0,3.0,0.0,44.0,2.4599326,0.07588612
CHI,2.1,4.1,21.0,4.0,2,2,0,17.0,1.545231,0.041666668,WAS,2.1,4.1,21.0,4.0,2.0,2.0,0.0,17.0,1.545231,0.041666668
CHI,5.2,8.2,52.0,16.0,3,5,0,88.0,2.6617208,0.1923077,DEN,5.2,9.45,52.0,15.75,4.25,6.0,0.0,79.0,2.2700863,0.20779914
MIA,8.1,13.1,81.0,12.0,5,7,0,122.0,3.4267988,0.19444445,DEN,5.2,9.45,52.0,15.75,4.25,6.0,0.0,79.0,2.2700863,0.20779914
NYJ,5.0,11.0,50.0,17.0,6,7,0,65.0,3.0641067,0.25925925,DEN,5.2,9.45,52.0,15.75,4.25,6.0,0.0,79.0,2.2700863,0.20779914
WAS,2.5,5.5,25.0,18.0,3,5,0,41.0,-0.072281,0.18518518,DEN,5.2,9.45,52.0,15.75,4.25,6.0,0.0,79.0,2.2700863,0.20779914
CHI,5.1,7.1,51.0,3.0,2,3,0,51.0,3.043169,0.08108108,KC,3.98,5.98,43.8,3.8,2.0,3.2,0.0,72.0,1.4699606,0.08511901
DET,4.5,6.5,45.0,4.0,2,4,0,102.0,1.7044314,0.10810811,KC,3.98,5.98,43.8,3.8,2.0,3.2,0.0,72.0,1.4699606,0.08511901
JAX,4.2,7.2,62.0,8.0,3,5,0,119.0,-1.6209753,0.125,KC,3.98,5.98,43.8,3.8,2.0,3.2,0.0,72.0,1.4699606,0.08511901
MIN,5.6,7.6,56.0,2.0,2,3,0,85.0,4.096262,0.07692308,KC,3.98,5.98,43.8,3.8,2.0,3.2,0.0,72.0,1.4699606,0.08511901
NYJ,0.5,1.5,5.0,2.0,1,1,0,3.0,0.12691595,0.03448276,KC,3.98,5.98,43.8,3.8,2.0,3.2,0.0,72.0,1.4699606,0.08511901
CHI,-0.1,0.9,-1.0,3.0,1,1,0,-4.0,-0.7380196,0.027027028,KC,1.72,4.52,16.6,15.6,2.8,3.8,0.0,9.6,-1.3210707,0.10199477
DET,0.0,1.0,1.0,4.0,1,5,0,41.0,-11.438775,0.13513513,KC,1.72,4.52,16.6,15.6,2.8,3.8,0.0,9.6,-1.3210707,0.10199477
JAX,3.8,8.8,35.0,37.0,5,5,0,-2.0,2.0612173,0.125,KC,1.72,4.52,16.6,15.6,2.8,3.8,0.0,9.6,-1.3210707,0.10199477
MIN,2.7,7.7,26.0,22.0,5,6,0,3.0,1.133673,0.15384616,KC,1.72,4.52,16.6,15.6,2.8,3.8,0.0,9.6,-1.3210707,0.10199477
NYJ,2.2,4.2,22.0,12.0,2,2,0,10.0,2.376551,0.06896552,KC,1.72,4.52,16.6,15.6,2.8,3.8,0.0,9.6,-1.3210707,0.10199477
CHI,1.1,2.1,11.0,6.0,1,1,0,5.0,2.0232508,0.03846154,DEN,2.8666666,4.2000003,8.666667,3.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,13.333333,1.1289979,0.058345206
LV,7.1,9.1,11.0,2.0,2,2,1,9.0,1.959018,0.0625,DEN,2.8666666,4.2000003,8.666667,3.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,13.333333,1.1289979,0.058345206
WAS,0.4,1.4,4.0,1.0,1,2,0,26.0,-0.59527504,0.074074075,DEN,2.8666666,4.2000003,8.666667,3.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,13.333333,1.1289979,0.058345206
CHI,3.7,4.7,37.0,12.0,1,2,0,41.0,3.1725726,0.054054055,KC,2.3200002,3.72,23.2,4.2,1.4,2.2,0.0,38.2,1.2748811,0.060671136
DET,4.8,6.8,48.0,2.0,2,2,0,46.0,4.0622215,0.054054055,KC,2.3200002,3.72,23.2,4.2,1.4,2.2,0.0,38.2,1.2748811,0.060671136
JAX,1.3,3.3,13.0,1.0,2,3,0,27.0,-0.4808092,0.075,KC,2.3200002,3.72,23.2,4.2,1.4,2.2,0.0,38.2,1.2748811,0.060671136
MIN,1.2,2.2,12.0,5.0,1,2,0,27.0,-0.5453372,0.051282052,KC,2.3200002,3.72,23.2,4.2,1.4,2.2,0.0,38.2,1.2748811,0.060671136
NYJ,0.6,1.6,6.0,1.0,1,2,0,50.0,0.16575769,0.06896552,KC,2.3200002,3.72,23.2,4.2,1.4,2.2,0.0,38.2,1.2748811,0.060671136
CHI,4.7,6.7,47.0,18.0,2,2,0,29.0,1.5140178,0.07692308,DEN,7.58,9.58,49.2,15.2,2.0,2.4,0.2,49.2,2.5921369,0.077884614
LV,0.9,2.9,9.0,6.0,2,2,0,3.0,-1.0119861,0.0625,DEN,7.58,9.58,49.2,15.2,2.0,2.4,0.2,49.2,2.5921369,0.077884614
MIA,13.6,16.6,73.0,22.0,3,5,0,127.0,3.862901,0.1388889,DEN,7.58,9.58,49.2,15.2,2.0,2.4,0.2,49.2,2.5921369,0.077884614
NYJ,0.4,1.4,4.0,8.0,1,1,0,-4.0,-0.85342413,0.037037037,DEN,7.58,9.58,49.2,15.2,2.0,2.4,0.2,49.2,2.5921369,0.077884614
WAS,18.3,20.3,113.0,22.0,2,2,1,91.0,9.449176,0.074074075,DEN,7.58,9.58,49.2,15.2,2.0,2.4,0.2,49.2,2.5921369,0.077884614
CHI,23.1,29.1,171.0,79.0,6,8,1,111.0,13.543729,0.25,TB,12.925,17.925,84.25,25.75,5.0,7.75,0.75,105.0,4.7567797,0.265625
MIN,12.6,18.6,66.0,12.0,6,10,1,120.0,2.790415,0.3125,TB,12.925,17.925,84.25,25.75,5.0,7.75,0.75,105.0,4.7567797,0.265625
NO,4.0,7.0,40.0,0.0,3,3,0,40.0,1.8486022,0.1,TB,12.925,17.925,84.25,25.75,5.0,7.75,0.75,105.0,4.7567797,0.265625
PHI,12.0,17.0,60.0,12.0,5,10,1,149.0,0.8443721,0.4,TB,12.925,17.925,84.25,25.75,5.0,7.75,0.75,105.0,4.7567797,0.265625
CHI,0.7,1.7,7.0,0.0,1,1,0,7.0,0.3596696,0.03125,TB,0.5,1.5,5.0,3.5,1.0,1.0,0.0,1.5,0.08703179,0.032291666
NO,0.3,1.3,3.0,7.0,1,1,0,-4.0,-0.18560602,0.033333335,TB,0.5,1.5,5.0,3.5,1.0,1.0,0.0,1.5,0.08703179,0.032291666
CHI,5.9,10.9,59.0,31.0,5,7,0,45.0,1.0414734,0.1891892,KC,5.8,9.2,34.6,18.6,3.4,4.8,0.4,26.8,1.3106873,0.13498865
DET,8.6,11.6,29.0,15.0,3,5,1,38.0,0.6457972,0.13513513,KC,5.8,9.2,34.6,18.6,3.4,4.8,0.4,26.8,1.3106873,0.13498865
JAX,2.0,4.0,20.0,9.0,2,2,0,11.0,1.1854391,0.05,KC,5.8,9.2,34.6,18.6,3.4,4.8,0.4,26.8,1.3106873,0.13498865
MIN,9.3,13.3,33.0,18.0,4,5,1,23.0,3.8527877,0.12820514,KC,5.8,9.2,34.6,18.6,3.4,4.8,0.4,26.8,1.3106873,0.13498865
NYJ,3.2,6.2,32.0,20.0,3,5,0,17.0,-0.17206107,0.1724138,KC,5.8,9.2,34.6,18.6,3.4,4.8,0.4,26.8,1.3106873,0.13498865
CHI,4.2,8.2,42.0,5.0,4,6,0,57.0,-3.9895937,0.16216215,KC,4.12,5.92,24.6,9.4,1.8,3.4,0.2,29.6,-0.66561264,0.09269816
DET,0.4,0.4,0.0,0.0,0,3,0,28.0,-2.8498623,0.08108108,KC,4.12,5.92,24.6,9.4,1.8,3.4,0.2,29.6,-0.66561264,0.09269816
JAX,13.0,16.0,70.0,33.0,3,4,1,57.0,5.790974,0.1,KC,4.12,5.92,24.6,9.4,1.8,3.4,0.2,29.6,-0.66561264,0.09269816
MIN,1.1,3.1,11.0,9.0,2,2,0,2.0,-0.03644187,0.051282052,KC,4.12,5.92,24.6,9.4,1.8,3.4,0.2,29.6,-0.66561264,0.09269816
NYJ,1.9,1.9,0.0,0.0,0,2,0,4.0,-2.2431393,0.06896552,KC,4.12,5.92,24.6,9.4,1.8,3.4,0.2,29.6,-0.66561264,0.09269816
CHI,2.0,3.0,20.0,4.0,1,2,0,38.0,0.29529926,0.0625,TB,4.05,5.55,10.5,1.0,1.5,2.25,0.5,20.75,0.6569682,0.0740625
MIN,6.8,8.8,8.0,0.0,2,3,1,13.0,0.2540844,0.09375,TB,4.05,5.55,10.5,1.0,1.5,2.25,0.5,20.75,0.6569682,0.0740625
NO,6.6,8.6,6.0,0.0,2,3,1,24.0,0.9087668,0.1,TB,4.05,5.55,10.5,1.0,1.5,2.25,0.5,20.75,0.6569682,0.0740625
PHI,0.8,1.8,8.0,0.0,1,1,0,8.0,1.1697223,0.04,TB,4.05,5.55,10.5,1.0,1.5,2.25,0.5,20.75,0.6569682,0.0740625
CIN,0.3,1.3,3.0,5.0,1,1,0,-2.0,-0.49958235,0.03125,LA,1.1999999,2.1999998,6.5,6.5,1.0,1.0,0.0,0.0,0.32275048,0.025240384
SF,2.1,3.1,10.0,8.0,1,1,0,2.0,1.1450833,0.01923077,LA,1.1999999,2.1999998,6.5,6.5,1.0,1.0,0.0,0.0,0.32275048,0.025240384
CIN,6.0,6.0,0.0,0.0,0,0,0,0.0,0.0,0.0,CIN,3.3,3.8,3.0,3.5,0.5,1.0,0.0,3.0,0.1341123,0.04347826
LA,0.6,1.6,6.0,7.0,1,2,0,6.0,0.1341123,0.04347826,CIN,3.3,3.8,3.0,3.5,0.5,1.0,0.0,3.0,0.1341123,0.04347826
CIN,4.4,5.4,44.0,6.0,1,3,0,78.0,0.7493463,0.115384616,TEN,4.4666667,5.8,44.666668,4.3333335,1.3333333333333333,2.3333333333333335,0.0,53.0,2.5739589,0.094017096
CLE,4.1,6.1,41.0,7.0,2,3,0,32.0,3.680897,0.125,TEN,4.4666667,5.8,44.666668,4.3333335,1.3333333333333333,2.3333333333333335,0.0,53.0,2.5739589,0.094017096
LAC,4.9,5.9,49.0,0.0,1,1,0,49.0,3.2916336,0.041666668,TEN,4.4666667,5.8,44.666668,4.3333335,1.3333333333333333,2.3333333333333335,0.0,53.0,2.5739589,0.094017096
CIN,6.3,10.3,63.0,9.0,4,6,0,108.0,5.4661617,0.23076923,TEN,7.12,12.32,71.2,11.2,5.2,8.4,0.0,111.6,2.9209836,0.2896476
CLE,4.8,7.8,48.0,11.0,3,7,0,103.0,1.7189729,0.29166666,TEN,7.12,12.32,71.2,11.2,5.2,8.4,0.0,111.6,2.9209836,0.2896476
IND,14.0,22.0,140.0,27.0,8,11,0,173.0,8.75881,0.32352942,TEN,7.12,12.32,71.2,11.2,5.2,8.4,0.0,111.6,2.9209836,0.2896476
LAC,4.0,8.0,40.0,4.0,4,5,0,44.0,3.644114,0.20833333,TEN,7.12,12.32,71.2,11.2,5.2,8.4,0.0,111.6,2.9209836,0.2896476
NO,6.5,13.5,65.0,5.0,7,13,0,130.0,-4.9831405,0.3939394,TEN,7.12,12.32,71.2,11.2,5.2,8.4,0.0,111.6,2.9209836,0.2896476
CIN,1.5,1.5,0.0,0.0,0,3,0,36.0,-1.9584454,0.09090909,BAL,1.15,2.15,4.0,2.0,1.0,2.5,0.0,20.0,-1.6191218,0.1010101
CLE,0.8,2.8,8.0,4.0,2,2,0,4.0,-1.2797983,0.11111111,BAL,1.15,2.15,4.0,2.0,1.0,2.5,0.0,20.0,-1.6191218,0.1010101
CIN,12.1,16.1,61.0,40.0,4,10,1,143.0,1.5336384,0.33333334,ARI,10.18,15.18,60.0,18.6,5.0,8.4,0.6,103.8,3.2140558,0.28441268
DAL,12.1,17.1,61.0,2.0,5,7,1,83.0,6.471224,0.33333334,ARI,10.18,15.18,60.0,18.6,5.0,8.4,0.6,103.8,3.2140558,0.28441268
NYG,11.4,17.4,54.0,19.0,6,10,1,101.0,-0.4364135,0.3448276,ARI,10.18,15.18,60.0,18.6,5.0,8.4,0.6,103.8,3.2140558,0.28441268
SF,9.6,16.6,96.0,32.0,7,10,0,144.0,5.9358635,0.24390244,ARI,10.18,15.18,60.0,18.6,5.0,8.4,0.6,103.8,3.2140558,0.28441268
WAS,5.7,8.7,28.0,0.0,3,5,0,48.0,2.5659664,0.16666667,ARI,10.18,15.18,60.0,18.6,5.0,8.4,0.6,103.8,3.2140558,0.28441268
CIN,1.8,2.8,18.0,0.0,1,2,0,31.0,0.5880304,0.06666667,ARI,7.5,10.5,51.0,13.8,3.0,3.6,0.4,49.4,3.508413,0.11388362
DAL,8.6,10.6,86.0,42.0,2,2,0,44.0,5.457546,0.0952381,ARI,7.5,10.5,51.0,13.8,3.0,3.6,0.4,49.4,3.508413,0.11388362
NYG,5.6,8.6,56.0,13.0,3,3,0,43.0,5.4300947,0.10344828,ARI,7.5,10.5,51.0,13.8,3.0,3.6,0.4,49.4,3.508413,0.11388362
SF,19.6,26.6,76.0,15.0,7,7,2,61.0,8.138718,0.17073171,ARI,7.5,10.5,51.0,13.8,3.0,3.6,0.4,49.4,3.508413,0.11388362
WAS,1.9,3.9,19.0,-1.0,2,4,0,68.0,-2.0723238,0.13333334,ARI,7.5,10.5,51.0,13.8,3.0,3.6,0.4,49.4,3.508413,0.11388362
CIN,12.3,17.3,63.0,2.0,5,6,1,102.0,5.904796,0.18181819,BAL,5.75,9.25,42.5,5.25,3.5,4.25,0.25,56.5,2.3897302,0.1394604
CLE,0.4,1.4,4.0,1.0,1,2,0,10.0,-1.3107837,0.11111111,BAL,5.75,9.25,42.5,5.25,3.5,4.25,0.25,56.5,2.3897302,0.1394604
IND,3.9,7.9,39.0,10.0,4,4,0,29.0,1.2581186,0.13333334,BAL,5.75,9.25,42.5,5.25,3.5,4.25,0.25,56.5,2.3897302,0.1394604
PIT,6.4,10.4,64.0,8.0,4,5,0,85.0,3.7067895,0.13157895,BAL,5.75,9.25,42.5,5.25,3.5,4.25,0.25,56.5,2.3897302,0.1394604
CIN,11.1,16.1,51.0,19.0,5,6,1,61.0,1.6584135,0.23076923,TEN,6.5750003,9.825,35.75,17.25,3.25,4.75,0.5,38.25,1.554114,0.16403143
IND,0.9,1.9,9.0,2.0,1,3,0,34.0,-0.39197078,0.0882353,TEN,6.5750003,9.825,35.75,17.25,3.25,4.75,0.5,38.25,1.554114,0.16403143
LAC,8.5,11.5,25.0,2.0,3,3,1,23.0,3.6767452,0.125,TEN,6.5750003,9.825,35.75,17.25,3.25,4.75,0.5,38.25,1.554114,0.16403143
NO,5.8,9.8,58.0,46.0,4,7,0,35.0,1.2732682,0.21212122,TEN,6.5750003,9.825,35.75,17.25,3.25,4.75,0.5,38.25,1.554114,0.16403143
CIN,2.9,5.9,29.0,7.0,3,4,0,39.0,2.6980128,0.121212125,BAL,2.6333334,4.9666667,26.333334,3.3333333,2.3333333333333335,3.6666666666666665,0.0,41.666668,0.72054464,0.12311081
HOU,3.7,5.7,37.0,1.0,2,3,0,39.0,4.027975,0.14285715,BAL,2.6333334,4.9666667,26.333334,3.3333333,2.3333333333333335,3.6666666666666665,0.0,41.666668,0.72054464,0.12311081
PIT,1.3,3.3,13.0,2.0,2,4,0,47.0,-4.564354,0.10526316,BAL,2.6333334,4.9666667,26.333334,3.3333333,2.3333333333333335,3.6666666666666665,0.0,41.666668,0.72054464,0.12311081
CIN,7.2,12.2,72.0,9.0,5,7,0,76.0,1.5295717,0.21875,LA,13.92,23.119999,114.4,36.4,9.2,12.6,0.4,120.4,6.111446,0.3177421
IND,22.3,31.3,163.0,48.0,9,10,1,128.0,14.190783,0.25641027,LA,13.92,23.119999,114.4,36.4,9.2,12.6,0.4,120.4,6.111446,0.3177421
PHI,13.1,20.1,71.0,14.0,7,11,1,126.0,0.6572193,0.32352942,LA,13.92,23.119999,114.4,36.4,9.2,12.6,0.4,120.4,6.111446,0.3177421
SEA,11.9,21.9,119.0,42.0,10,15,0,144.0,7.5842037,0.4054054,LA,13.92,23.119999,114.4,36.4,9.2,12.6,0.4,120.4,6.111446,0.3177421
SF,15.1,30.1,147.0,69.0,15,20,0,128.0,6.5954533,0.3846154,LA,13.92,23.119999,114.4,36.4,9.2,12.6,0.4,120.4,6.111446,0.3177421
CIN,1.8,4.8,18.0,0.0,3,3,0,18.0,1.2101792,0.09090909,BAL,1.675,3.675,16.75,3.0,2.0,3.0,0.0,31.25,0.18561167,0.103178404
HOU,3.5,6.5,35.0,11.0,3,3,0,24.0,1.2849195,0.14285715,BAL,1.675,3.675,16.75,3.0,2.0,3.0,0.0,31.25,0.18561167,0.103178404
IND,0.6,1.6,6.0,0.0,1,3,0,38.0,-0.37374958,0.1,BAL,1.675,3.675,16.75,3.0,2.0,3.0,0.0,31.25,0.18561167,0.103178404
PIT,0.8,1.8,8.0,1.0,1,3,0,45.0,-1.3789024,0.078947365,BAL,1.675,3.675,16.75,3.0,2.0,3.0,0.0,31.25,0.18561167,0.103178404
CIN,7.6,10.6,26.0,15.0,3,5,0,14.0,-1.2381333,0.16666667,ARI,6.4249997,9.175,20.25,14.75,2.75,3.75,0.0,12.25,-0.06983873,0.14671594
DAL,12.2,16.2,8.0,19.0,4,6,0,13.0,-2.5265028,0.2857143,ARI,6.4249997,9.175,20.25,14.75,2.75,3.75,0.0,12.25,-0.06983873,0.14671594
NYG,1.4,2.4,14.0,0.0,1,1,0,14.0,1.967831,0.03448276,ARI,6.4249997,9.175,20.25,14.75,2.75,3.75,0.0,12.25,-0.06983873,0.14671594
WAS,4.5,7.5,33.0,25.0,3,3,0,8.0,1.5174502,0.1,ARI,6.4249997,9.175,20.25,14.75,2.75,3.75,0.0,12.25,-0.06983873,0.14671594
CIN,13.2,17.2,50.0,21.0,4,9,1,110.0,-1.3510245,0.28125,LA,8.5199995,13.32,55.8,12.6,4.8,8.0,0.4,90.4,1.4777093,0.20967424
IND,2.4,7.4,24.0,3.0,5,9,0,50.0,-4.30986,0.23076923,LA,8.5199995,13.32,55.8,12.6,4.8,8.0,0.4,90.4,1.4777093,0.20967424
PHI,6.9,8.9,9.0,0.0,2,5,1,64.0,1.0159599,0.14705883,LA,8.5199995,13.32,55.8,12.6,4.8,8.0,0.4,90.4,1.4777093,0.20967424
SEA,11.9,17.9,119.0,35.0,6,8,0,126.0,7.9996104,0.21621622,LA,8.5199995,13.32,55.8,12.6,4.8,8.0,0.4,90.4,1.4777093,0.20967424
SF,8.2,15.2,77.0,4.0,7,9,0,102.0,4.033861,0.17307693,LA,8.5199995,13.32,55.8,12.6,4.8,8.0,0.4,90.4,1.4777093,0.20967424
CIN,5.0,6.0,46.0,4.0,1,3,0,87.0,-0.9675779,0.09375,LA,2.8,4.8,27.0,2.0,2.0,3.75,0.0,66.0,-0.11345832,0.09568282
IND,2.9,4.9,29.0,1.0,2,3,0,44.0,3.8175428,0.07692308,LA,2.8,4.8,27.0,2.0,2.0,3.75,0.0,66.0,-0.11345832,0.09568282
SEA,2.4,6.4,24.0,4.0,4,5,0,57.0,2.23354,0.13513513,LA,2.8,4.8,27.0,2.0,2.0,3.75,0.0,66.0,-0.11345832,0.09568282
SF,0.9,1.9,9.0,-1.0,1,4,0,76.0,-5.5373383,0.07692308,LA,2.8,4.8,27.0,2.0,2.0,3.75,0.0,66.0,-0.11345832,0.09568282
CIN,6.8,10.8,62.0,27.0,4,5,0,65.0,0.30514938,0.15151516,BAL,6.56,12.360001,63.4,24.2,5.8,8.0,0.0,70.8,0.91521347,0.29454696
CLE,5.0,8.0,56.0,13.0,3,4,0,55.0,3.771077,0.22222222,BAL,6.56,12.360001,63.4,24.2,5.8,8.0,0.0,70.8,0.91521347,0.29454696
HOU,8.7,17.7,78.0,51.0,9,10,0,28.0,2.6171997,0.47619048,BAL,6.56,12.360001,63.4,24.2,5.8,8.0,0.0,70.8,0.91521347,0.29454696
IND,5.0,13.0,48.0,20.0,8,10,0,38.0,-0.43730187,0.33333334,BAL,6.56,12.360001,63.4,24.2,5.8,8.0,0.0,70.8,0.91521347,0.29454696
PIT,7.3,12.3,73.0,10.0,5,11,0,168.0,-1.6800567,0.28947368,BAL,6.56,12.360001,63.4,24.2,5.8,8.0,0.0,70.8,0.91521347,0.29454696
CLE,0.8,1.8,10.0,0.0,1,4,0,63.0,-1.4195472,0.13793103,PIT,5.15,8.15,35.75,14.5,3.0,5.25,0.25,64.0,-0.24721508,0.16966794
HOU,2.9,5.9,24.0,7.0,3,5,0,77.0,-1.7340568,0.18518518,PIT,5.15,8.15,35.75,14.5,3.0,5.25,0.25,64.0,-0.24721508,0.16966794
LV,13.2,15.2,72.0,35.0,2,6,1,95.0,2.3664794,0.22222222,PIT,5.15,8.15,35.75,14.5,3.0,5.25,0.25,64.0,-0.24721508,0.16966794
SF,3.7,9.7,37.0,16.0,6,6,0,21.0,-0.20173566,0.13333334,PIT,5.15,8.15,35.75,14.5,3.0,5.25,0.25,64.0,-0.24721508,0.16966794
CLE,-2.0,-1.0,0.0,0.0,1,1,0,-1.0,-6.1855726,0.03448276,PIT,-2.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-6.1855726,0.03448276
CLE,0.5,1.5,5.0,1.0,1,1,0,4.0,-0.6871875,0.03448276,PIT,0.5,1.5,5.0,1.0,1.0,1.0,0.0,4.0,-0.6871875,0.03448276
CLE,0.5,1.5,5.0,5.0,1,6,0,126.0,-3.7886426,0.25,TEN,3.6,5.6,33.0,8.666667,2.0,4.333333333333333,0.0,78.333336,-0.25191495,0.16919193
LAC,7.6,10.6,76.0,15.0,3,4,0,85.0,3.162543,0.16666667,TEN,3.6,5.6,33.0,8.666667,2.0,4.333333333333333,0.0,78.333336,-0.25191495,0.16919193
NO,2.7,4.7,18.0,6.0,2,3,0,24.0,-0.12964526,0.09090909,TEN,3.6,5.6,33.0,8.666667,2.0,4.333333333333333,0.0,78.333336,-0.25191495,0.16919193
DAL,3.3,5.3,33.0,2.0,2,4,0,42.0,0.25528944,0.13793103,NE,3.225,6.225,32.25,9.25,3.0,4.75,0.0,52.0,-0.14959124,0.14213765
MIA,5.7,11.7,57.0,35.0,6,8,0,52.0,0.29406768,0.1904762,NE,3.225,6.225,32.25,9.25,3.0,4.75,0.0,52.0,-0.14959124,0.14213765
NO,2.0,4.0,20.0,0.0,2,4,0,66.0,-2.1102142,0.12903225,NE,3.225,6.225,32.25,9.25,3.0,4.75,0.0,52.0,-0.14959124,0.14213765
NYJ,1.9,3.9,19.0,0.0,2,3,0,48.0,0.96249217,0.11111111,NE,3.225,6.225,32.25,9.25,3.0,4.75,0.0,52.0,-0.14959124,0.14213765
DAL,4.5,6.5,45.0,29.0,2,3,0,25.0,2.6343522,0.10344828,NE,2.56,4.56,28.6,11.2,2.0,3.4,0.0,41.8,0.5106607,0.09126484
MIA,-0.1,1.9,19.0,18.0,2,2,0,1.0,-2.7756348,0.04761905,NE,2.56,4.56,28.6,11.2,2.0,3.4,0.0,41.8,0.5106607,0.09126484
NO,2.4,3.4,24.0,1.0,1,2,0,29.0,3.1640804,0.06451613,NE,2.56,4.56,28.6,11.2,2.0,3.4,0.0,41.8,0.5106607,0.09126484
NYJ,2.0,3.0,15.0,0.0,1,3,0,71.0,0.07543218,0.11111111,NE,2.56,4.56,28.6,11.2,2.0,3.4,0.0,41.8,0.5106607,0.09126484
PHI,4.0,8.0,40.0,8.0,4,7,0,83.0,-0.5449265,0.12962963,NE,2.56,4.56,28.6,11.2,2.0,3.4,0.0,41.8,0.5106607,0.09126484
DAL,1.9,2.9,19.0,1.0,1,1,0,18.0,2.027016,0.04,SF,3.3666666,5.0333333,33.666668,7.0,1.6666666666666667,2.3333333333333335,0.0,36.666668,1.5463338,0.08441176
LA,5.1,7.1,51.0,4.0,2,3,0,71.0,1.6293052,0.125,SF,3.3666666,5.0333333,33.666668,7.0,1.6666666666666667,2.3333333333333335,0.0,36.666668,1.5463338,0.08441176
NYG,3.1,5.1,31.0,16.0,2,3,0,21.0,0.98268014,0.0882353,SF,3.3666666,5.0333333,33.666668,7.0,1.6666666666666667,2.3333333333333335,0.0,36.666668,1.5463338,0.08441176
DAL,1.4,2.4,14.0,0.0,1,5,0,47.0,-5.7995954,0.1724138,NE,1.72,4.52,17.2,7.4,2.8,5.0,0.0,27.0,-1.957386,0.13700879
MIA,2.8,7.8,28.0,7.0,5,6,0,17.0,0.85692406,0.14285715,NE,1.72,4.52,17.2,7.4,2.8,5.0,0.0,27.0,-1.957386,0.13700879
NO,0.6,3.6,6.0,8.0,3,4,0,-5.0,-3.37154,0.12903225,NE,1.72,4.52,17.2,7.4,2.8,5.0,0.0,27.0,-1.957386,0.13700879
NYJ,0.5,1.5,5.0,1.0,1,3,0,40.0,-1.0002025,0.11111111,NE,1.72,4.52,17.2,7.4,2.8,5.0,0.0,27.0,-1.957386,0.13700879
PHI,3.3,7.3,33.0,21.0,4,7,0,36.0,-0.47251606,0.12962963,NE,1.72,4.52,17.2,7.4,2.8,5.0,0.0,27.0,-1.957386,0.13700879
DAL,3.6,5.6,36.0,13.0,2,3,0,25.0,-6.000041,0.10344828,NE,6.7599998,10.36,43.6,16.0,3.6,6.6,0.4,100.8,-2.356613,0.17358264
