team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
PHI,WAS,DeVonta Smith,7.800000191,14.80000019,78,18,7,9,0,105,2,-1.800736427,0.264705896,0.288461536,0.742857158,0.598981917,10.10000038,15.60000038,71,16.25,5.5,7.25,0.5,96.5,2.25,1.031986833,0.242042273,0.353350937,0.690164089,0.610409081,4
PIT,SF,Diontae Johnson,4.800000191,7.800000191,48,27,3,6,0,78,2,-2.560423374,0.13333334,0.238532111,0.615384638,0.366972476,4.800000191,7.800000191,48,27,3,6,0,78,2,-2.560423374,0.13333334,0.238532111,0.615384638,0.366972476,4
SEA,CAR,DK Metcalf,11.19999981,17.20000076,112,28,6,8,0,118,5,6.300972939,0.22857143,0.389438957,0.949152529,0.615464389,9.699999809,14.19999981,67,13.25,4.5,5.75,0.5,75.25,3.5,4.917481422,0.188228264,0.405502498,0.88557744,0.566194177,0
SEA,DET,DK Metcalf,7.5,13.5,75,7,6,6,0,68,4,7.379701614,0.162162155,0.304932743,1.102941155,0.456696153,9.699999809,14.19999981,67,13.25,4.5,5.75,0.5,75.25,3.5,4.917481422,0.188228264,0.405502498,0.88557744,0.566194177,0
SEA,LA,DK Metcalf,10.69999981,13.69999981,47,11,3,5,1,76,2,3.460481644,0.208333328,0.622950792,0.618421078,0.748565555,9.699999809,14.19999981,67,13.25,4.5,5.75,0.5,75.25,3.5,4.917481422,0.188228264,0.405502498,0.88557744,0.566194177,0
SEA,LA,DK Metcalf,10.69999981,13.69999981,47,11,3,5,1,76,2,3.460481644,0.208333328,0.622950792,0.618421078,0.748565555,9.699999809,14.19999981,67,13.25,4.5,5.75,0.5,75.25,3.5,4.917481422,0.188228264,0.405502498,0.88557744,0.566194177,0
SEA,NYG,DK Metcalf,9.399999619,12.39999962,34,7,3,4,1,39,3,2.528770447,0.15384616,0.3046875,0.871794879,0.444050491,9.699999809,14.19999981,67,13.25,4.5,5.75,0.5,75.25,3.5,4.917481422,0.188228264,0.405502498,0.88557744,0.566194177,0
CLE,BAL,Donovan Peoples-Jones,0.699999988,1.700000048,7,2,1,4,0,49,0,-5.461981773,0.117647059,0.163333327,0.142857149,0.290803909,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,BAL,Donovan Peoples-Jones,0.699999988,1.700000048,7,2,1,4,0,49,0,-5.461981773,0.117647059,0.163333327,0.142857149,0.290803909,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,CIN,Donovan Peoples-Jones,1.200000048,2.200000048,12,0,1,2,0,31,1,0.260611922,0.068965517,0.094224922,0.387096763,0.169405729,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,CIN,Donovan Peoples-Jones,1.200000048,2.200000048,12,0,1,2,0,31,1,0.260611922,0.068965517,0.094224922,0.387096763,0.169405729,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,PIT,Donovan Peoples-Jones,0.699999988,1.700000048,7,9,1,4,0,17,0,-2.749192715,0.100000001,0.043037973,0.411764711,0.180126578,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,PIT,Donovan Peoples-Jones,0.699999988,1.700000048,7,9,1,4,0,17,0,-2.749192715,0.100000001,0.043037973,0.411764711,0.180126578,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
CLE,TEN,Donovan Peoples-Jones,4.900000095,7.900000095,49,9,3,4,0,53,2,2.635259628,0.129032254,0.226495728,0.924528301,0.352095395,1.875,3.375,18.75,5,1.5,3.5,0,37.5,0.75,-1.328825712,0.103911206,0.131772995,0.466561735,0.24810791,1
GB,ATL,Dontayvion Wicks,10,12,40,19,2,4,1,59,2,2.012456417,0.159999996,0.26696834,0.677966118,0.426877826,7.25,10.25,42.5,14,3,5,0.5,60.5,2,0.863215089,0.149767444,0.193678349,0.701886296,0.360226005,4
GB,NO,Dontayvion Wicks,4.5,8.5,45,9,4,6,0,62,2,-0.286026269,0.139534891,0.120388351,0.725806475,0.293574184,7.25,10.25,42.5,14,3,5,0.5,60.5,2,0.863215089,0.149767444,0.193678349,0.701886296,0.360226005,4
ATL,DET,Drake London,3.099999905,5.099999905,31,3,2,6,0,52,1,-3.101314783,0.157894731,0.178694159,0.596153855,0.361928016,8.199999809,11.86666679,42,8.666666985,3.666666667,7,0.666666667,70.33333588,2,-2.954620123,0.219298244,0.275259882,0.629713416,0.521629274,4
ATL,GB,Drake London,12.69999981,18.70000076,67,20,6,8,1,68,3,3.452121735,0.266666681,0.29437229,0.985294104,0.606060624,8.199999809,11.86666679,42,8.666666985,3.666666667,7,0.666666667,70.33333588,2,-2.954620123,0.219298244,0.275259882,0.629713416,0.521629274,4
ATL,JAX,Drake London,8.800000191,11.80000019,28,3,3,7,1,91,2,-9.21466732,0.233333334,0.352713168,0.307692319,0.596899211,8.199999809,11.86666679,42,8.666666985,3.666666667,7,0.666666667,70.33333588,2,-2.954620123,0.219298244,0.275259882,0.629713416,0.521629274,4
WAS,DEN,Dyami Brown,2.5,5.5,25,4,3,3,0,21,0,2.054763079,0.088235296,0.128048778,1.190476179,0.221987084,3.799999952,6.300000191,38,17.5,2.5,3,0,43,1,3.365218639,0.082579188,0.153310105,0.987545788,0.231185853,1
WAS,PHI,Dyami Brown,5.099999905,7.099999905,51,31,2,3,0,65,2,4.675673962,0.07692308,0.178571433,0.784615397,0.240384609,3.799999952,6.300000191,38,17.5,2.5,3,0,43,1,3.365218639,0.082579188,0.153310105,0.987545788,0.231185853,1
WAS,PHI,Dyami Brown,5.099999905,7.099999905,51,31,2,3,0,65,2,4.675673962,0.07692308,0.178571433,0.784615397,0.240384609,3.799999952,6.300000191,38,17.5,2.5,3,0,43,1,3.365218639,0.082579188,0.153310105,0.987545788,0.231185853,1
CLE,BAL,Elijah Moore,0,2,20,1,2,4,0,29,0,-1.229156494,0.117647059,0.096666664,0.689655185,0.244137257,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,BAL,Elijah Moore,0,2,20,1,2,4,0,29,0,-1.229156494,0.117647059,0.096666664,0.689655185,0.244137257,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,CIN,Elijah Moore,6.199999809,9.199999809,43,7,3,7,0,64,2,-7.25143528,0.241379306,0.194528878,0.671875,0.498239189,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,CIN,Elijah Moore,6.199999809,9.199999809,43,7,3,7,0,64,2,-7.25143528,0.241379306,0.194528878,0.671875,0.498239189,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,PIT,Elijah Moore,4.099999905,7.099999905,36,2,3,9,0,120,2,-0.908600926,0.224999994,0.303797454,0.300000012,0.550158203,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,PIT,Elijah Moore,4.099999905,7.099999905,36,2,3,9,0,120,2,-0.908600926,0.224999994,0.303797454,0.300000012,0.550158203,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CLE,TEN,Elijah Moore,2.799999952,11.80000019,49,39,9,9,0,10,3,-2.08006072,0.290322572,0.042735044,4.900000095,0.465398401,3.274999857,7.525000095,37,12.25,4.25,7.25,0,55.75,1.75,-2.867313385,0.218587235,0.159432009,1.640382528,0.439483255,1
CHI,DEN,Equanimeous St. Brown,2.099999905,3.099999905,21,2,1,1,0,19,1,1.122556567,0.03125,0.0785124,1.105263114,0.101833679,2.099999905,3.099999905,21,2,1,1,0,19,1,1.122556567,0.03125,0.0785124,1.105263114,0.101833679,3
MIA,LAC,Erik Ezukanma,1.700000048,1.700000048,0,0,0,0,0,0,0,0,0,0,0,0,1.100000024,1.100000024,0,0,0,0.5,0,4,0,-0.912653804,0.034482758,0.029629629,0,0.072464876,3
MIA,NE,Erik Ezukanma,0.5,0.5,0,0,0,1,0,8,0,-0.912653804,0.034482758,0.029629629,0,0.072464876,1.100000024,1.100000024,0,0,0,0.5,0,4,0,-0.912653804,0.034482758,0.029629629,0,0.072464876,3
MIA,NE,Erik Ezukanma,0.5,0.5,0,0,0,1,0,8,0,-0.912653804,0.034482758,0.029629629,0,0.072464876,1.100000024,1.100000024,0,0,0,0.5,0,4,0,-0.912653804,0.034482758,0.029629629,0,0.072464876,3
BUF,LV,Gabe Davis,15.19999981,21.20000076,92,31,6,7,1,80,6,11.51916504,0.194444448,0.479041904,1.149999976,0.626995981,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
BUF,MIA,Gabe Davis,12.10000038,15.10000038,61,9,3,3,1,52,2,4.406154633,0.119999997,0.253658533,1.173076868,0.357560962,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
BUF,MIA,Gabe Davis,12.10000038,15.10000038,61,9,3,3,1,52,2,4.406154633,0.119999997,0.253658533,1.173076868,0.357560962,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
BUF,NYJ,Gabe Davis,3.200000048,5.199999809,32,8,2,4,0,70,2,-1.500857472,0.102564104,0.221518993,0.45714286,0.308909446,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
BUF,NYJ,Gabe Davis,3.200000048,5.199999809,32,8,2,4,0,70,2,-1.500857472,0.102564104,0.221518993,0.45714286,0.308909446,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
BUF,WAS,Gabe Davis,9.300000191,10.30000019,35,3,1,4,1,100,1,1.600006461,0.125,0.326797396,0.349999994,0.416258156,9.949999809,12.95000076,55,12.75,3,4.5,0.75,75.5,2.75,4.006117344,0.13550213,0.320254207,0.782554924,0.427431136,4
NYJ,BUF,Garrett Wilson,9.399999619,14.39999962,34,3,5,5,1,31,3,3.606856108,0.277777791,0.413333327,1.09677422,0.70599997,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
NYJ,BUF,Garrett Wilson,9.399999619,14.39999962,34,3,5,5,1,31,3,3.606856108,0.277777791,0.413333327,1.09677422,0.70599997,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
NYJ,DAL,Garrett Wilson,14.30000019,16.29999924,83,56,2,8,1,131,2,-4.367022991,0.319999993,0.494339615,0.633587778,0.826037765,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
NYJ,KC,Garrett Wilson,6,15,60,10,9,14,0,123,3,-0.008788897,0.358974367,0.422680408,0.48780489,0.834337831,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
NYJ,NE,Garrett Wilson,4.800000191,9.800000191,48,24,5,9,0,49,1,-3.610345602,0.321428567,0.306250006,0.979591846,0.696517885,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
NYJ,NE,Garrett Wilson,4.800000191,9.800000191,48,24,5,9,0,49,1,-3.610345602,0.321428567,0.306250006,0.979591846,0.696517885,8.625,13.875,56.25,23.25,5.25,9,0.5,83.5,2.25,-1.094825387,0.31954518,0.409150839,0.799439669,0.765723348,4
PIT,CLE,George Pickens,18.70000076,22.70000076,127,69,4,10,1,102,3,-0.187568292,0.344827592,0.596491218,1.245097995,0.934785247,8.074999809,12.07500076,65.75,29.75,4,7.5,0.25,75,2,0.695094407,0.245466158,0.360107601,0.885610342,0.620274544,0
PIT,CLE,George Pickens,18.70000076,22.70000076,127,69,4,10,1,102,3,-0.187568292,0.344827592,0.596491218,1.245097995,0.934785247,8.074999809,12.07500076,65.75,29.75,4,7.5,0.25,75,2,0.695094407,0.245466158,0.360107601,0.885610342,0.620274544,0
PIT,HOU,George Pickens,2.5,5.5,25,3,3,7,0,62,0,-3.103565454,0.259259254,0.356321841,0.403225809,0.638314188,8.074999809,12.07500076,65.75,29.75,4,7.5,0.25,75,2,0.695094407,0.245466158,0.360107601,0.885610342,0.620274544,0
PIT,LV,George Pickens,7.5,11.5,75,37,4,6,0,51,4,5.992786884,0.222222224,0.227678567,1.470588207,0.492708325,8.074999809,12.07500076,65.75,29.75,4,7.5,0.25,75,2,0.695094407,0.245466158,0.360107601,0.885610342,0.620274544,0
PIT,SF,George Pickens,3.599999905,8.600000381,36,10,5,7,0,85,1,0.078724384,0.155555561,0.259938836,0.423529416,0.415290534,8.074999809,12.07500076,65.75,29.75,4,7.5,0.25,75,2,0.695094407,0.245466158,0.360107601,0.885610342,0.620274544,0
PIT,CLE,Gunner Olszewski,-2,-1,0,0,1,1,0,-1,0,-6.185572624,0.034482758,-0.005847953,0,0.047630571,-2,-1,0,0,1,1,0,-1,0,-6.185572624,0.034482758,-0.005847953,0,0.047630571,3
PIT,CLE,Gunner Olszewski,-2,-1,0,0,1,1,0,-1,0,-6.185572624,0.034482758,-0.005847953,0,0.047630571,-2,-1,0,0,1,1,0,-1,0,-6.185572624,0.034482758,-0.005847953,0,0.047630571,3
LV,BUF,Hunter Renfrow,2.299999952,3.299999952,23,0,1,1,0,23,1,0.660349429,0.043478262,0.118556701,1,0.148207083,1.733333349,3.400000095,17.33333397,3,1.666666667,2.333333333,0,23.66666603,1,0.256413817,0.064731985,0.095318124,0.88351649,0.163820669,3
LV,LAC,Hunter Renfrow,1.200000048,3.200000048,12,5,2,4,0,35,1,0.183593214,0.105263159,0.138888896,0.342857152,0.255116969,1.733333349,3.400000095,17.33333397,3,1.666666667,2.333333333,0,23.66666603,1,0.256413817,0.064731985,0.095318124,0.88351649,0.163820669,3
LV,LAC,Hunter Renfrow,1.200000048,3.200000048,12,5,2,4,0,35,1,0.183593214,0.105263159,0.138888896,0.342857152,0.255116969,1.733333349,3.400000095,17.33333397,3,1.666666667,2.333333333,0,23.66666603,1,0.256413817,0.064731985,0.095318124,0.88351649,0.163820669,3
LV,PIT,Hunter Renfrow,1.700000048,3.700000048,17,4,2,2,0,13,1,-0.074701227,0.045454547,0.028508771,1.307692289,0.088137962,1.733333349,3.400000095,17.33333397,3,1.666666667,2.333333333,0,23.66666603,1,0.256413817,0.064731985,0.095318124,0.88351649,0.163820669,3
NYG,ARI,Isaiah Hodgins,10,14,40,14,4,5,1,32,3,4.086051941,0.142857149,0.091954023,1.25,0.278653532,4.266666889,6.933333397,29.33333397,11.66666698,2.666666667,3.666666667,0.333333333,28,1.333333373,-0.218480468,0.113351807,0.160848185,1.096405268,0.282621443,1
NYG,DAL,Isaiah Hodgins,0.400000006,1.399999976,24,15,1,3,0,34,0,-6.085052967,0.103448279,0.220779225,0.70588237,0.309717864,4.266666889,6.933333397,29.33333397,11.66666698,2.666666667,3.666666667,0.333333333,28,1.333333373,-0.218480468,0.113351807,0.160848185,1.096405268,0.282621443,1
NYG,DAL,Isaiah Hodgins,0.400000006,1.399999976,24,15,1,3,0,34,0,-6.085052967,0.103448279,0.220779225,0.70588237,0.309717864,4.266666889,6.933333397,29.33333397,11.66666698,2.666666667,3.666666667,0.333333333,28,1.333333373,-0.218480468,0.113351807,0.160848185,1.096405268,0.282621443,1
NYG,SEA,Isaiah Hodgins,2.400000095,5.400000095,24,6,3,3,0,18,1,1.343559623,0.09375,0.169811323,1.333333373,0.259492934,4.266666889,6.933333397,29.33333397,11.66666698,2.666666667,3.666666667,0.333333333,28,1.333333373,-0.218480468,0.113351807,0.160848185,1.096405268,0.282621443,1
IND,BAL,Isaiah McKenzie,0.300000012,1.299999952,3,4,1,1,0,-1,0,-0.484587371,0.023809524,-0.00295858,0,0.033643279,0.533333361,1.533333302,5.333333492,8.333333015,1,1.666666667,0,2,0.333333343,-0.544850051,0.060355864,-0.00052491,0.15384616,0.09016636,3
IND,HOU,Isaiah McKenzie,0.699999988,1.700000048,7,13,1,1,0,-6,0,0.043527786,0.032258064,-0.04137931,0,0.019421579,0.533333361,1.533333302,5.333333492,8.333333015,1,1.666666667,0,2,0.333333343,-0.544850051,0.060355864,-0.00052491,0.15384616,0.09016636,3
IND,HOU,Isaiah McKenzie,0.699999988,1.700000048,7,13,1,1,0,-6,0,0.043527786,0.032258064,-0.04137931,0,0.019421579,0.533333361,1.533333302,5.333333492,8.333333015,1,1.666666667,0,2,0.333333343,-0.544850051,0.060355864,-0.00052491,0.15384616,0.09016636,3
IND,LA,Isaiah McKenzie,0.600000024,1.600000024,6,8,1,3,0,13,1,-1.193490505,0.125,0.042763159,0.461538464,0.217434213,0.533333361,1.533333302,5.333333492,8.333333015,1,1.666666667,0,2,0.333333343,-0.544850051,0.060355864,-0.00052491,0.15384616,0.09016636,3
CIN,BAL,Ja'Marr Chase,3.099999905,8.100000381,31,25,5,8,0,36,2,-0.107921727,0.205128208,0.171428576,0.861111104,0.427692294,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
CIN,BAL,Ja'Marr Chase,3.099999905,8.100000381,31,25,5,8,0,36,2,-0.107921727,0.205128208,0.171428576,0.861111104,0.427692294,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
CIN,CLE,Ja'Marr Chase,4.099999905,9.100000381,39,19,5,9,0,89,3,2.358253002,0.290322572,0.377118647,0.438202262,0.699466944,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
CIN,CLE,Ja'Marr Chase,4.099999905,9.100000381,39,19,5,9,0,89,3,2.358253002,0.290322572,0.377118647,0.438202262,0.699466944,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
CIN,LA,Ja'Marr Chase,14.10000038,26.10000038,141,60,12,15,0,142,7,9.062449455,0.326086968,0.443749994,0.992957771,0.799755454,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
CIN,TEN,Ja'Marr Chase,7.300000191,14.30000019,73,44,7,9,0,31,4,4.842273235,0.333333343,0.246031746,2.35483861,0.672222197,7.150000095,14.40000057,71,37,7.25,10.25,0,74.5,4,4.038763523,0.288717777,0.309582233,1.161777496,0.649784207,0
WAS,ARI,Jahan Dotson,4,9,40,3,5,7,0,64,3,-1.610589147,0.241379306,0.307692319,0.625,0.577453554,4.25,7.75,27.5,5.25,3.5,6.25,0.25,47.25,1.5,-1.828626633,0.189284593,0.199772179,0.649468541,0.423767418,1
WAS,BUF,Jahan Dotson,2.099999905,4.099999905,21,5,2,4,0,27,1,-7.138615608,0.137931034,0.131707311,0.777777791,0.299091667,4.25,7.75,27.5,5.25,3.5,6.25,0.25,47.25,1.5,-1.828626633,0.189284593,0.199772179,0.649468541,0.423767418,1
WAS,DEN,Jahan Dotson,2.200000048,5.199999809,22,7,3,5,0,27,1,0.243808284,0.14705883,0.164634153,0.814814806,0.335832149,4.25,7.75,27.5,5.25,3.5,6.25,0.25,47.25,1.5,-1.828626633,0.189284593,0.199772179,0.649468541,0.423767418,1
WAS,PHI,Jahan Dotson,8.699999809,12.69999981,27,6,4,9,1,71,1,1.190889835,0.230769232,0.195054948,0.380281687,0.482692301,4.25,7.75,27.5,5.25,3.5,6.25,0.25,47.25,1.5,-1.828626633,0.189284593,0.199772179,0.649468541,0.423767418,1
WAS,PHI,Jahan Dotson,8.699999809,12.69999981,27,6,4,9,1,71,1,1.190889835,0.230769232,0.195054948,0.380281687,0.482692301,4.25,7.75,27.5,5.25,3.5,6.25,0.25,47.25,1.5,-1.828626633,0.189284593,0.199772179,0.649468541,0.423767418,1
SEA,CAR,Jake Bobo,6.5,7.5,5,0,1,2,1,9,1,1.804115295,0.057142857,0.029702971,0.555555582,0.106506363,3.400000095,4.400000095,4,0,1,1.5,0.5,6,0.5,0.852259338,0.042084944,0.021577943,0.777777791,0.078231975,3
SEA,DET,Jake Bobo,0.300000012,1.299999952,3,0,1,1,0,3,0,-0.09959659,0.027027028,0.013452915,1,0.049957581,3.400000095,4.400000095,4,0,1,1.5,0.5,6,0.5,0.852259338,0.042084944,0.021577943,0.777777791,0.078231975,3
LV,DEN,Jakobi Meyers,20.10000038,29.10000038,81,17,9,10,2,69,5,9.086857796,0.384615391,0.377049178,1.173913002,0.840857506,10.63333321,16.63333321,66.33333588,13.33333302,6,8.666666667,0.666666667,87.66666412,2.666666746,-0.16647625,0.254201949,0.291166216,0.85028702,0.585119247,4
LV,DEN,Jakobi Meyers,20.10000038,29.10000038,81,17,9,10,2,69,5,9.086857796,0.384615391,0.377049178,1.173913002,0.840857506,10.63333321,16.63333321,66.33333588,13.33333302,6,8.666666667,0.666666667,87.66666412,2.666666746,-0.16647625,0.254201949,0.291166216,0.85028702,0.585119247,4
LV,LAC,Jakobi Meyers,3.299999952,5.300000191,33,9,2,4,0,40,1,-5.668200493,0.105263159,0.158730164,0.824999988,0.269005835,10.63333321,16.63333321,66.33333588,13.33333302,6,8.666666667,0.666666667,87.66666412,2.666666746,-0.16647625,0.254201949,0.291166216,0.85028702,0.585119247,4
LV,LAC,Jakobi Meyers,3.299999952,5.300000191,33,9,2,4,0,40,1,-5.668200493,0.105263159,0.158730164,0.824999988,0.269005835,10.63333321,16.63333321,66.33333588,13.33333302,6,8.666666667,0.666666667,87.66666412,2.666666746,-0.16647625,0.254201949,0.291166216,0.85028702,0.585119247,4
LV,PIT,Jakobi Meyers,8.5,15.5,85,14,7,12,0,154,2,-3.918086052,0.272727281,0.337719291,0.551948071,0.645494401,10.63333321,16.63333321,66.33333588,13.33333302,6,8.666666667,0.666666667,87.66666412,2.666666746,-0.16647625,0.254201949,0.291166216,0.85028702,0.585119247,4
DAL,NE,Jalen Tolbert,5.300000191,9.300000191,53,12,4,4,0,41,3,4.820985317,0.111111112,0.180616736,1.292682886,0.29309839,3.550000191,7.050000191,35.5,10.5,3.5,4,0,46.5,2,2.742917538,0.109609611,0.242355153,0.819418371,0.334063023,1
DAL,NYJ,Jalen Tolbert,1.799999952,4.800000191,18,9,3,4,0,52,1,0.664849758,0.108108111,0.30409357,0.346153855,0.375027657,3.550000191,7.050000191,35.5,10.5,3.5,4,0,46.5,2,2.742917538,0.109609611,0.242355153,0.819418371,0.334063023,1
NYG,ARI,Jalin Hyatt,8.899999619,10.89999962,89,13,2,2,0,76,2,5.806413174,0.057142857,0.218390808,1.171052575,0.238587856,4.949999809,6.949999809,49.5,7,2,2,0,42.5,1,2.82841754,0.059821427,0.151648238,1.14108181,0.195885912,1
NYG,SEA,Jalin Hyatt,1,3,10,1,2,2,0,9,0,-0.149578273,0.0625,0.084905662,1.111111164,0.153183967,4.949999809,6.949999809,49.5,7,2,2,0,42.5,1,2.82841754,0.059821427,0.151648238,1.14108181,0.195885912,1
JAX,HOU,Jamal Agnew,2.900000095,6.900000095,49,7,4,5,0,53,3,-2.72545886,0.125,0.191335738,0.924528301,0.321435004,1.066666722,2.733333349,18,2.333333254,1.666666667,2,0,19.33333397,1.333333373,-0.741403461,0.074695125,0.105320379,0.96226418,0.185766935,3
JAX,HOU,Jamal Agnew,2.900000095,6.900000095,49,7,4,5,0,53,3,-2.72545886,0.125,0.191335738,0.924528301,0.321435004,1.066666722,2.733333349,18,2.333333254,1.666666667,2,0,19.33333397,1.333333373,-0.741403461,0.074695125,0.105320379,0.96226418,0.185766935,3
JAX,IND,Jamal Agnew,-0.200000003,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,1.066666722,2.733333349,18,2.333333254,1.666666667,2,0,19.33333397,1.333333373,-0.741403461,0.074695125,0.105320379,0.96226418,0.185766935,3
JAX,IND,Jamal Agnew,-0.200000003,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,1.066666722,2.733333349,18,2.333333254,1.666666667,2,0,19.33333397,1.333333373,-0.741403461,0.074695125,0.105320379,0.96226418,0.185766935,3
JAX,KC,Jamal Agnew,0.5,1.5,5,0,1,1,0,5,1,1.242651939,0.024390243,0.019305019,1,0.050098881,1.066666722,2.733333349,18,2.333333254,1.666666667,2,0,19.33333397,1.333333373,-0.741403461,0.074695125,0.105320379,0.96226418,0.185766935,3
SF,LA,Jauan Jennings,5.099999905,7.099999905,51,4,2,3,0,71,2,1.629305243,0.125,0.315555543,0.718309879,0.408388883,4.099999905,6.099999905,41,10,2,3,0,46,1.5,1.305992723,0.106617644,0.223815501,1.097250223,0.316597342,1
SF,LA,Jauan Jennings,5.099999905,7.099999905,51,4,2,3,0,71,2,1.629305243,0.125,0.315555543,0.718309879,0.408388883,4.099999905,6.099999905,41,10,2,3,0,46,1.5,1.305992723,0.106617644,0.223815501,1.097250223,0.316597342,1
SF,NYG,Jauan Jennings,3.099999905,5.099999905,31,16,2,3,0,21,1,0.982680142,0.088235296,0.132075474,1.476190448,0.224805772,4.099999905,6.099999905,41,10,2,3,0,46,1.5,1.305992723,0.106617644,0.223815501,1.097250223,0.316597342,1
SEA,CAR,Jaxon Smith-Njigba,1,2,10,13,1,3,0,13,0,-3.654243231,0.085714288,0.042904291,0.769230783,0.158604428,1.549999952,4.550000191,15.5,16.25,3,5,0,16,0.5,-2.637248993,0.171744749,0.09881527,1.132051229,0.3267878,3
SEA,DET,Jaxon Smith-Njigba,3.400000095,8.399999619,34,24,5,6,0,15,1,-0.584938109,0.162162155,0.067264572,2.266666651,0.290328443,1.549999952,4.550000191,15.5,16.25,3,5,0,16,0.5,-2.637248993,0.171744749,0.09881527,1.132051229,0.3267878,3
SEA,LA,Jaxon Smith-Njigba,1.299999952,4.300000191,13,14,3,5,0,10,1,-3.021886587,0.208333328,0.081967212,1.299999952,0.36987704,1.549999952,4.550000191,15.5,16.25,3,5,0,16,0.5,-2.637248993,0.171744749,0.09881527,1.132051229,0.3267878,3
SEA,LA,Jaxon Smith-Njigba,1.299999952,4.300000191,13,14,3,5,0,10,1,-3.021886587,0.208333328,0.081967212,1.299999952,0.36987704,1.549999952,4.550000191,15.5,16.25,3,5,0,16,0.5,-2.637248993,0.171744749,0.09881527,1.132051229,0.3267878,3
